"Internal - All"
"Address","Content","Status Code","Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keyword 1","Meta Keywords 1 Length","H1-1","H1-1 length","H2-1","H2-1 length","H2-2","H2-2 length","Meta Robots 1","Meta Refresh 1","Canonical Link Element 1","Size","Word Count","Level","Inlinks","Outlinks","External Outlinks","Hash","Response Time","Last Modified","Redirect URI"
"https://www.poetschke.de/","text/html; charset=UTF-8","200","OK","Gartenversand und Pflanzenversand Gärtner Pötschke","50","438","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mit Pötschke blüht Ihr Garten auf!","34","Newsletter","10","Kataloge","8","","","https://www.poetschke.de/","230939","1066","0","1605","359","8","b6e0eeacf7b3ce4e11293dd7d0bdd2e2","0.194","",""
"https://www.poetschke.de/Gartendeko/Gartendekoration/Dekokugeln/","text/html; charset=UTF-8","200","OK","Dekokugeln | von Gärtner Pötschke","33","284","Wunderschöne Dekokugeln für Ihren Garten zu günstigen Preisen online bei Gärtner Pötschke ✔ Top Qualität ✔ Kauf auf Rechnung ✔","126","779","gartendeko, gartendekoration, dekokugeln","40","Dekokugeln","10","","0","","0","","","https://www.poetschke.de/Gartendeko/Gartendekoration/Dekokugeln/","241666","791","1","425","368","5","1669766d8f44658069e50fc888ff6b80","0.199","",""
"https://www.poetschke.de/Pflanzen/Gemuese/Gemuesepflanzgut/Zwiebeln/Steckzwiebel-Karmen-praepariert.html","text/html; charset=UTF-8","200","OK","Steckzwiebel Karmen, präpariert | von Gärtner Pötschke","54","449","Steckzwiebel Karmen, präpariert - Aufwändig, aber lohnend: Durch eine spezielle Wärmebehandlung wird die Neigung dieser Sorte zu schossen nahezu vollständig unterdrückt. Deshalb schosst Karmen zu 99 %","200","1216","steckzwiebel, karmen, präpariert, pflanzen, gemüse, gemüsepflanzgut, zwiebeln","77","Steckzwiebel Karmen, präpariert","31","Karmen schießt nicht - versprochen!","35","","0","","","https://www.poetschke.de/Pflanzen/Gemuese/Gemuesepflanzgut/Zwiebeln/Steckzwiebel-Karmen-praepariert.html","237687","961","1","26","364","7","6a180e7a189530a189adf44e8c7dae84","0.123","",""
"https://www.poetschke.de/Saatgut/Gemuesesamen/Tomaten/Tomatensamen-Buffalosteak-F1.html","text/html; charset=UTF-8","200","OK","Tomatensamen Buffalosteak F1 | von Gärtner Pötschke","51","444","Tomatensamen Buffalosteak F1 - So kann man die Fleisch-Tomate Buffalosteak F1 kurz beschreiben. In ihren bis zu 200 g schweren, gerippten Früchten verbirgt sich ein äußerst kräftiges Tomaten-Aroma. Da","200","1209","tomatensamen, buffalosteak, f1, saatgut, gemüsesamen, tomaten","61","Tomatensamen Buffalosteak F1","28","Größer - besser - aromatischer!","31","","0","","","https://www.poetschke.de/Saatgut/Gemuesesamen/Tomaten/Tomatensamen-Buffalosteak-F1.html","241730","1012","1","24","368","7","ff791540cd2603c93bf12bddd294c407","0.205","",""
"https://www.poetschke.de/out/pictures/generated/product/1/560_560_75/60101-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","46488","0","2","0","0","0","","0.065","Thu, 10 Dec 2015 13:48:07 GMT",""
"https://www.poetschke.de/Themen/Schattenpflanzen/?etcc_cu=onsite&etcc_med=Onsite&etcc_var=Thementeaser&etcc_cmp=On_1636_THM_Schattenpflanzen","text/html; charset=UTF-8","200","OK","Schattenpflanzen | von Gärtner Pötschke","39","328","Themen - Schattenpflanzen.","26","164","themen, schattenpflanzen","24","Schattenpflanzen","16","Schattenpflanzen - Schönes für den Schatten","43","","0","","","https://www.poetschke.de/Themen/Schattenpflanzen/","270987","954","1","13","389","5","2949931e63521fa550ad02b8733ea4bd","0.209","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/10633-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","8253","0","2","0","0","0","","0.069","Wed, 18 Nov 2015 12:48:04 GMT",""
"https://www.poetschke.de/Pflanzen/Stauden/Bodendecker/","text/html; charset=UTF-8","200","OK","Bodendecker | von Gärtner Pötschke","34","295","Bodendecker wie Blaukissen & Polsterthymian finden Sie bei ❀ Gärtner Pötschke ❀ Kompetenz seit 1912 ✔ 1a-Qualität ✔ Kauf auf Rechnung ✔ Jetzt online kaufen!","156","962","pflanzen, stauden, bodendecker","30","Bodendecker","11","Bodendecker — Begleiter für alle Fälle","38","","0","","","https://www.poetschke.de/Pflanzen/Stauden/Bodendecker/","301252","2063","1","447","404","5","37cc79d20f26f430e9243c8df5722550","0.236","",""
"https://www.poetschke.de/Pflanzen/Kraeuter/","text/html; charset=UTF-8","200","OK","Kräuter | von Gärtner Pötschke","30","248","Kräuterpflanzen günstig online. Top Qualität und Service ✔ Kauf auf Rechnung ✔ Kaufen Sie jetzt Ihre Kräuterpflanzen bei Gärtner Pötschke!","138","821","pflanzen, kräuter","17","Kräuter","7","Auf kulinarischen Reisen mit Kräutern","37","","0","","","https://www.poetschke.de/Pflanzen/Kraeuter/","269678","799","1","420","368","5","3c02ffd193f75516af09cb4b4326f376","0.354","",""
"https://www.poetschke.de/Pflanzen/Stauden/Bodendecker/Berg-Sandkraut.html","text/html; charset=UTF-8","200","OK","Berg-Sandkraut | von Gärtner Pötschke","37","315","Berg-Sandkraut - Man stelle sich vor, Ihr Grün wäre übersät mit weißen Blüten – wäre das nicht ein traumhafter Anblick? Lassen Sie Ihren Traum Wirklichkeit werden! Mein Berg-Sandkraut sorgt nämlich fü","200","1183","berg-sandkraut, pflanzen, stauden, bodendecker, staude","54","Berg-Sandkraut","14","Wie ein Meer aus weißen Blüten.","31","","0","","","https://www.poetschke.de/Pflanzen/Stauden/Bodendecker/Berg-Sandkraut.html","231913","746","2","22","358","7","60d5040840716126370a0876d94cebfd","0.172","",""
